record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
RESULT,snapshot-1000,snapshot-0648,required_size,밸롭 볼트 윈디 R2 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 볼트 윈디 R2,230,,,abcmart:7000029028,false,밸롭 볼트 윈디 R2,230:required,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,24.411,30,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0649,required_size,밸롭 티바트 밴드 퀵온W 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 밴드 퀵온W,230,,,abcmart:7000038890,false,밸롭 티바트 밴드 퀵온W,230:required,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,36.507,42,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0650,required_size,카탈리스트 V1 / WCATLY1 220 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,카탈리스트 V1 / WCATLY1,220,,,abcmart:1010116658,false,카탈리스트 V1 / WCATLY1,220:required,,,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,0,0,,11.766,17,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0651,required_color_size,워킹화 티바트2.0 그라데이션 WHITE 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,워킹화 티바트2.0 그라데이션,230,WHITE,,abcmart:7000011631,false,워킹화 티바트2.0 그라데이션,230:required,white:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,9.568,15,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0652,required_color_size,여성 코노스 트릴리움 ATR 아웃드라이 C76BL5887522 MULTI 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,여성 코노스 트릴리움 ATR 아웃드라이 C76BL5887522,230,MULTI,,abcmart:7000044293,false,여성 코노스 트릴리움 ATR 아웃드라이 C76BL5887522,230:required,MULTI:required,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,14.576,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0653,required_color_size,나이키 스텔라 라이드 그레이드스쿨 MULTI 235 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 스텔라 라이드 그레이드스쿨,235,MULTI,,abcmart:1010118315,false,나이키 스텔라 라이드 그레이드스쿨,235:required,MULTI:required,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,10.293,16,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0654,price_boundary,"워킹화 티바트 49,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,워킹화 티바트,,,49000,abcmart:7000011658,false,워킹화 티바트,,,49000,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,17.989,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0655,price_boundary,"남성 코노스 트릴리움 ATR 아웃드라이 C76BM5887442 189,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,남성 코노스 트릴리움 ATR 아웃드라이 C76BM5887442,,,189000,abcmart:7000044294,false,남성 코노스 트릴리움 ATR 아웃드라이 C76BM5887442,,,189000,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,23.454,28,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0656,preferred_options,나이키 플렉스 러너 4 프리스쿨 170 WHITE/GREEN/MULTI 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 플렉스 러너 4 프리스쿨,170,WHITE/GREEN/MULTI,,abcmart:1010115635,false,나이키 플렉스 러너 4 프리스쿨,170:preferred,WHITE/GREEN/MULTI:preferred,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,6,0,,30.253,35,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0657,preferred_options,런팔콘 5 와이드 225 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,런팔콘 5 와이드,225,BLACK,,abcmart:1010113188,false,런팔콘 5 와이드,225:preferred,black:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,21.14,28,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0658,title_typo,에브리데이 안타키아 글로시 버클 스트랩메리제인 플랫슈즈 레오파드 ED2616 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,에브리데이 안타키아 글로시 버클 스트랩메리제인 플랫슈즈 레오파드 ED2616,,,,abcmart:7000043513,false,에브리데이 안타키아 글로시 버클 스트랩메리제인 플랫슈즈 레오파드 ED2616,,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,23.098,29,PASS,https://abcmart.a-rt.com/product?prdtNo=7000043513,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0659,title_typo,스카이로켓라이트 2 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,스카이로켓라이트 2,,,,abcmart:1010125178,false,스카이로켓라이트 2,,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,24.508,29,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0660,no_result,존재하지않는평가상품0660 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,존재하지않는평가상품0660,999,,1,NONE,true,존재하지않는평가상품0660,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,2.559,7,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0661,exact_title,푸마 플렉스포커스 라이트 모던 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,플렉스포커스 라이트 모던,,,,abcmart:1010120422,false,플렉스포커스 라이트 모던,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,24.538,29,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0662,exact_title,나이키 나이키 런 디파이 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 런 디파이,,,,abcmart:1010125355,false,나이키 런 디파이,,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,62.331,67,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0663,exact_title,나이키 나이키 스텔라 라이드 프리스쿨벨크로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 스텔라 라이드 프리스쿨벨크로,,,,abcmart:1010118333,false,나이키 스텔라 라이드 프리스쿨벨크로,,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,26.129,31,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0664,exact_title,나이키 나이키 다운시프터 14 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 다운시프터 14,,,,abcmart:1010120663,false,나이키 다운시프터 14,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,56.395,61,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0665,exact_title,스케쳐스 맥스 쿠셔닝 아치-핏 2.0 (슬립 인스) 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),,,,abcmart:1010122508,false,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),,,,true,true,true,,RESULTS,,,,,4,4,false,true,false,false,0,0,0,1,0,0,,37.923,44,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0666,exact_title,푸마 대셔 라이트 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,대셔 라이트,,,,abcmart:1010122073,false,대셔 라이트,,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,48.656,53,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0667,required_size,밸롭 티바트 쿨 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 쿨,230,,,abcmart:7000042582,false,밸롭 티바트 쿨,230:required,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,56.623,63,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0668,required_size,R13 에어도트 러닝 헤드밴드 5color 블랙 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,R13 에어도트 러닝 헤드밴드 5color,블랙,,,abcmart:7000038768,false,R13 에어도트 러닝 헤드밴드 5color,블랙:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,8.857,15,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0669,required_size,대셔 라이트 슬립테크 225 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,대셔 라이트 슬립테크,225,,,abcmart:1010122075,false,대셔 라이트 슬립테크,225:required,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,30.966,36,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0670,required_size,스케치-라이트 프로 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,스케치-라이트 프로,250,,,abcmart:1010109772,false,스케치-라이트 프로,250:required,,,true,true,true,,RESULTS,,,,,4,4,false,true,false,false,0,0,0,1,0,0,,43.047,48,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0671,required_color_size,나이키 다운시프터 13 PINK 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 다운시프터 13,230,PINK,,abcmart:1010118407,false,나이키 다운시프터 13,230:required,PINK:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,13.685,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0672,required_color_size,나이키 저니 런 GRAY/MULTI 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 저니 런,230,GRAY/MULTI,,abcmart:1010118405,false,나이키 저니 런,230:required,GRAY/MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.185,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0673,required_color_size,듀라모 SL2 BLACK 170 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,듀라모 SL2,170,BLACK,,abcmart:1010117218,false,듀라모 SL2,170:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.708,14,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0674,price_boundary,"나이키 플렉스 러너 4 프리스쿨 27,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,나이키 플렉스 러너 4 프리스쿨,,,27000,abcmart:1010115635,false,나이키 플렉스 러너 4 프리스쿨,,,27000,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.638,14,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0675,price_boundary,"런팔콘 5 와이드 39,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,런팔콘 5 와이드,,,39000,abcmart:1010113188,false,런팔콘 5 와이드,,,39000,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.289,13,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0676,preferred_options,소프트라이드 시메트리 슬립테크 225 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,소프트라이드 시메트리 슬립테크,225,BLACK,,abcmart:1010117440,false,소프트라이드 시메트리 슬립테크,225:preferred,black:preferred,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,2,0,,19.63,26,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0677,preferred_options,밸롭 슈퍼 라이트 러닝캡 그레이 BLACK/GRAY/MULTI 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 슈퍼 라이트 러닝캡,그레이,BLACK/GRAY/MULTI,,abcmart:7000041041,false,밸롭 슈퍼 라이트 러닝캡,그레이:preferred,BLACK/GRAY/MULTI:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,16.194,23,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0678,title_typo,스케치-라트-프로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,스케치-라트-프로,,,,abcmart:1010103285,false,스케치-라트-프로,,,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,36.748,43,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
