record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
RESULT,snapshot-1000,snapshot-0647,required_size,리스폰스 러너 2 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,리스폰스 러너 2,225,,,abcmart:1010128735,false,리스폰스 러너 2,225:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,21.368,27,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0648,required_size,밸롭 볼트 윈디 R2 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 볼트 윈디 R2,230,,,abcmart:7000029028,false,밸롭 볼트 윈디 R2,230:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,22.828,29,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0649,required_size,밸롭 티바트 밴드 퀵온W 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 밴드 퀵온W,230,,,abcmart:7000038890,false,밸롭 티바트 밴드 퀵온W,230:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,32.196,38,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0650,required_size,카탈리스트 V1 / WCATLY1 220 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,카탈리스트 V1 / WCATLY1,220,,,abcmart:1010116658,false,카탈리스트 V1 / WCATLY1,220:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,10.838,16,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0651,required_color_size,워킹화 티바트2.0 그라데이션 WHITE 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,워킹화 티바트2.0 그라데이션,230,WHITE,,abcmart:7000011631,false,워킹화 티바트2.0 그라데이션,230:required,white:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,10.915,17,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0652,required_color_size,여성 코노스 트릴리움 ATR 아웃드라이 C76BL5887522 MULTI 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여성 코노스 트릴리움 ATR 아웃드라이 C76BL5887522,230,MULTI,,abcmart:7000044293,false,여성 코노스 트릴리움 ATR 아웃드라이 C76BL5887522,230:required,MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,13.454,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0653,required_color_size,나이키 스텔라 라이드 그레이드스쿨 MULTI 235 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 스텔라 라이드 그레이드스쿨,235,MULTI,,abcmart:1010118315,false,나이키 스텔라 라이드 그레이드스쿨,235:required,MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,8.278,15,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0654,price_boundary,"MONO12 시에라츠 코만도 모크 슈즈 데저트베이지 79,800원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,MONO12 시에라츠 코만도 모크 슈즈 데저트베이지,,,79800,abcmart:7000038229,false,MONO12 시에라츠 코만도 모크 슈즈 데저트베이지,,,79800,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,7.95,14,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000038229,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0655,price_boundary,"남녀공용 체크베이직 플랫 블랙 31,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,남녀공용 체크베이직 플랫 블랙,,,31000,abcmart:7000033473,false,남녀공용 체크베이직 플랫 블랙,,,31000,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,3.386,10,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000033473,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0656,preferred_options,나이키 플렉스 러너 4 프리스쿨 170 WHITE/GREEN/MULTI 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,나이키 플렉스 러너 4 프리스쿨,170,WHITE/GREEN/MULTI,,abcmart:1010115635,false,나이키 플렉스 러너 4 프리스쿨,170:preferred,WHITE/GREEN/MULTI:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,20.963,28,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0657,preferred_options,런팔콘 5 와이드 225 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,런팔콘 5 와이드,225,BLACK,,abcmart:1010113188,false,런팔콘 5 와이드,225:preferred,black:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,21.504,26,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0658,title_typo,나이키 인터트 이지온 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 인터트 이지온,,,,abcmart:1010113294,false,나이키 인터트 이지온,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,43.928,49,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0659,title_typo,플렉스포커스라이트 모던 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,플렉스포커스라이트 모던,,,,abcmart:1010120422,false,플렉스포커스라이트 모던,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,15.859,21,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0660,no_result,존재하지않는평가상품0660 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0660,999,,1,NONE,true,존재하지않는평가상품0660,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,3.472,8,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0661,exact_title,써코니 타이드 2 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,타이드 2,,,,abcmart:1010108627,false,타이드 2,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,48.005,53,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0662,exact_title,스케쳐스 스케치-라이트 프로 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,스케치-라이트 프로,,,,abcmart:1010111686,false,스케치-라이트 프로,,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,47.371,52,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0663,exact_title,스케쳐스 맥스쿠셔닝 프리미어 3 (와이드) 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,맥스쿠셔닝 프리미어 3 (와이드),,,,abcmart:1010128812,false,맥스쿠셔닝 프리미어 3 (와이드),,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,20.183,25,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0664,exact_title,밸롭 밸롭 볼트 윈디 R2 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 볼트 윈디 R2,,,,abcmart:7000029030,false,밸롭 볼트 윈디 R2,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,23.978,29,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0665,exact_title,밸롭 밸롭 바운스코어 벨크로 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 바운스코어 벨크로,,,,abcmart:7000039519,false,밸롭 바운스코어 벨크로,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,15.705,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0666,exact_title,밸롭 트레일 시닉 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,트레일 시닉,,,,abcmart:7000033367,false,트레일 시닉,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,24.034,29,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0667,required_size,밸롭 티바트 쿨 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 쿨,230,,,abcmart:7000042582,false,밸롭 티바트 쿨,230:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,44.586,50,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0668,required_size,R13 에어도트 러닝 헤드밴드 5color 블랙 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,R13 에어도트 러닝 헤드밴드 5color,블랙,,,abcmart:7000038768,false,R13 에어도트 러닝 헤드밴드 5color,블랙:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,10.819,16,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0669,required_size,대셔 라이트 슬립테크 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,대셔 라이트 슬립테크,225,,,abcmart:1010122075,false,대셔 라이트 슬립테크,225:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,34.523,40,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0670,required_size,스케치-라이트 프로 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,스케치-라이트 프로,250,,,abcmart:1010109772,false,스케치-라이트 프로,250:required,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,46.748,52,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0671,required_color_size,나이키 다운시프터 13 PINK 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 다운시프터 13,230,PINK,,abcmart:1010118407,false,나이키 다운시프터 13,230:required,PINK:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,18.48,25,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0672,required_color_size,나이키 저니 런 GRAY/MULTI 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 저니 런,230,GRAY/MULTI,,abcmart:1010118405,false,나이키 저니 런,230:required,GRAY/MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,18.77,25,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0673,required_color_size,듀라모 SL2 BLACK 170 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,듀라모 SL2,170,BLACK,,abcmart:1010117218,false,듀라모 SL2,170:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.307,13,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0674,price_boundary,"JC2307 로젠 골프 페니 로퍼 79,900원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,JC2307 로젠 골프 페니 로퍼,,,79900,abcmart:7000040079,false,JC2307 로젠 골프 페니 로퍼,,,79900,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,9.445,15,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000040079,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0675,price_boundary,"츄바스코 젤리슈즈 세렌 메리제인 샌들 CSR-1830-86 BEIGE 59,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,츄바스코 젤리슈즈 세렌 메리제인 샌들 CSR-1830-86 BEIGE,,,59000,abcmart:7000036998,false,츄바스코 젤리슈즈 세렌 메리제인 샌들 CSR-1830-86 BEIGE,,,59000,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,9.505,14,PASS,https://abcmart.a-rt.com/product?prdtNo=7000036998,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0676,preferred_options,소프트라이드 시메트리 슬립테크 225 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,소프트라이드 시메트리 슬립테크,225,BLACK,,abcmart:1010117440,false,소프트라이드 시메트리 슬립테크,225:preferred,black:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.919,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0677,preferred_options,밸롭 슈퍼 라이트 러닝캡 그레이 BLACK/GRAY/MULTI 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 슈퍼 라이트 러닝캡,그레이,BLACK/GRAY/MULTI,,abcmart:7000041041,false,밸롭 슈퍼 라이트 러닝캡,그레이:preferred,BLACK/GRAY/MULTI:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,11.598,16,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0678,title_typo,엘리x 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,엘리x,,,,abcmart:1010122095,false,엘리x,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,13.252,17,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010122095,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0679,title_typo,여아용 글리구두 실버 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여아용 글리구두 실버,,,,abcmart:7000009843,false,여아용 글리구두 실버,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,7.936,12,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000009843,자동 기준 검토 필요,,,
